return_id,order_id,order_date,return_date,buyer_id,seller_id,category,size,order_value,stated_reason,other_text,seller_photo_quality,repeat_same_size_30d
ret_0001,ord_72482,2025-07-19,2026-02-02,buyer_00016,seller_0006,shoes,S,296.6,changed_mind,,1.7,0
ret_0002,ord_01851,2025-08-23,2026-02-11,buyer_00143,seller_0010,shoes,M,139.12,wrong_size,,1.5,0
ret_0003,ord_17361,2025-10-03,2026-03-10,buyer_00425,seller_0041,pants,M,239.07,wrong_size,,1.9,0
ret_0004,ord_14238,2025-10-09,2026-02-21,buyer_00428,seller_0024,shoes,M,249.12,wrong_size,,1.1,1
ret_0005,ord_71010,2025-12-08,2026-01-15,buyer_00195,seller_0018,accessories,XL,178.89,changed_mind,,2.8,0
ret_0006,ord_53581,2025-09-03,2026-01-19,buyer_00449,seller_0046,jackets,S,238.37,defective,,2.9,0
ret_0007,ord_35438,2025-12-19,2026-02-19,buyer_00205,seller_0024,shoes,S,212.03,wrong_size,,3.3,0
ret_0008,ord_56333,2025-11-03,2026-02-13,buyer_00306,seller_0030,pants,M,253.6,defective,,1.1,0
ret_0009,ord_95646,2025-12-09,2026-03-25,buyer_00092,seller_0033,dresses,M,177.4,wrong_size,,1.7,0
ret_0010,ord_70514,2025-07-20,2026-02-16,buyer_00010,seller_0008,jackets,M,225.36,too_late,,3.8,0
ret_0011,ord_70822,2025-08-05,2026-03-16,buyer_00485,seller_0036,shoes,M,246.23,defective,,2.4,0
ret_0012,ord_94447,2025-09-13,2026-03-21,buyer_00192,seller_0029,pants,L,156.52,changed_mind,,3.4,0
ret_0013,ord_83719,2025-07-08,2026-01-02,buyer_00441,seller_0022,dresses,XL,177.14,wrong_size,,1.8,1
ret_0014,ord_62993,2025-10-07,2026-01-04,buyer_00338,seller_0028,jackets,L,303.8,wrong_size,,1.5,0
ret_0015,ord_15322,2025-08-07,2026-01-18,buyer_00230,seller_0009,t-shirts,S,128.94,wrong_size,,1.1,0
ret_0016,ord_71855,2025-07-03,2026-01-06,buyer_00209,seller_0032,t-shirts,S,241.72,wrong_size,,3.3,1
ret_0017,ord_73845,2025-12-23,2026-02-05,buyer_00098,seller_0019,shoes,XS,290.4,changed_mind,,3.0,0
ret_0018,ord_21635,2025-07-17,2026-01-28,buyer_00096,seller_0005,pants,XS,227.94,wrong_size,,2.9,0
ret_0019,ord_55948,2025-12-19,2026-03-17,buyer_00162,seller_0017,shoes,M,171.31,wrong_size,,1.3,0
ret_0020,ord_10508,2025-07-15,2026-03-19,buyer_00052,seller_0005,pants,S,249.75,changed_mind,,2.7,0
ret_0021,ord_72200,2025-12-10,2026-03-26,buyer_00335,seller_0034,dresses,XL,218.81,wrong_size,,1.9,0
ret_0022,ord_36697,2025-09-20,2026-01-23,buyer_00176,seller_0014,accessories,M,222.2,wrong_size,,3.3,0
ret_0023,ord_06778,2025-07-11,2026-01-21,buyer_00135,seller_0011,accessories,L,226.7,defective,,3.3,0
ret_0024,ord_05722,2025-09-19,2026-03-05,buyer_00221,seller_0009,dresses,M,256.61,other,wyglada tanio w porownaniu ze zdjeciem,1.0,0
ret_0025,ord_99235,2025-08-08,2026-01-26,buyer_00416,seller_0012,t-shirts,XS,261.13,other,wyglada tanio w porownaniu ze zdjeciem,2.7,0
ret_0026,ord_51140,2025-07-28,2026-02-08,buyer_00103,seller_0030,jackets,M,154.88,wrong_size,,2.7,0
ret_0027,ord_47025,2025-12-17,2026-02-22,buyer_00432,seller_0035,jackets,XS,222.39,defective,,2.0,0
ret_0028,ord_51488,2025-11-07,2026-02-02,buyer_00363,seller_0028,dresses,XL,148.41,wrong_size,,2.1,0
ret_0029,ord_88062,2025-09-20,2026-02-22,buyer_00435,seller_0008,accessories,M,110.69,wrong_size,,4.6,1
ret_0030,ord_50695,2025-12-24,2026-01-20,buyer_00292,seller_0020,t-shirts,XL,127.87,wrong_size,,1.8,0
ret_0031,ord_89555,2025-08-17,2026-02-26,buyer_00462,seller_0048,shoes,XS,120.1,wrong_size,,1.5,0
ret_0032,ord_27100,2025-08-01,2026-01-08,buyer_00244,seller_0040,dresses,L,281.87,wrong_size,,2.5,1
ret_0033,ord_01726,2025-07-25,2026-02-08,buyer_00091,seller_0045,pants,L,133.87,wrong_size,,1.5,0
ret_0034,ord_74259,2025-11-11,2026-02-20,buyer_00418,seller_0047,pants,L,229.15,changed_mind,,3.1,0
ret_0035,ord_84579,2025-09-25,2026-03-16,buyer_00321,seller_0016,jackets,L,131.97,wrong_size,,4.8,1
ret_0036,ord_91957,2025-08-23,2026-01-03,buyer_00213,seller_0027,jackets,XL,267.73,wrong_size,,1.7,1
ret_0037,ord_03560,2025-11-13,2026-02-01,buyer_00483,seller_0023,jackets,L,265.81,too_late,,3.1,0
ret_0038,ord_04804,2025-10-11,2026-03-22,buyer_00409,seller_0026,accessories,S,174.41,wrong_size,,2.4,0
ret_0039,ord_07590,2025-09-13,2026-02-07,buyer_00233,seller_0021,jackets,L,231.95,other,material cienszy niz myslalam,4.5,0
ret_0040,ord_30389,2025-12-03,2026-03-02,buyer_00387,seller_0002,shoes,S,180.38,too_late,,2.2,0
ret_0041,ord_61952,2025-12-09,2026-02-06,buyer_00311,seller_0039,accessories,XS,204.89,too_late,,3.9,0
ret_0042,ord_50192,2025-10-23,2026-01-03,buyer_00304,seller_0045,accessories,S,134.54,wrong_size,,1.8,0
ret_0043,ord_49571,2025-07-17,2026-03-11,buyer_00007,seller_0027,t-shirts,XS,189.38,wrong_size,,3.7,0
ret_0044,ord_86256,2025-09-20,2026-03-25,buyer_00248,seller_0030,t-shirts,XL,208.65,wrong_size,,3.2,0
ret_0045,ord_80997,2025-12-13,2026-02-01,buyer_00254,seller_0021,shoes,L,264.21,wrong_size,,3.1,0
ret_0046,ord_26042,2025-07-08,2026-03-14,buyer_00251,seller_0036,shoes,L,136.3,wrong_size,,1.9,1
ret_0047,ord_41135,2025-12-19,2026-02-16,buyer_00284,seller_0034,jackets,L,223.44,changed_mind,,3.0,0
ret_0048,ord_91461,2025-08-07,2026-01-24,buyer_00248,seller_0018,accessories,XL,295.19,wrong_size,,1.8,0
ret_0049,ord_02854,2025-12-18,2026-01-09,buyer_00024,seller_0004,pants,M,223.28,wrong_size,,3.9,1
ret_0050,ord_58733,2025-09-06,2026-01-09,buyer_00482,seller_0031,dresses,XS,206.98,wrong_size,,3.2,0
ret_0051,ord_33530,2025-07-18,2026-02-20,buyer_00306,seller_0040,shoes,XL,211.27,wrong_size,,2.6,1
ret_0052,ord_98004,2025-07-25,2026-01-21,buyer_00109,seller_0017,accessories,XS,166.47,wrong_size,,1.7,1
ret_0053,ord_31340,2025-09-23,2026-02-23,buyer_00441,seller_0030,dresses,S,201.1,wrong_size,,1.2,1
ret_0054,ord_35816,2025-08-03,2026-01-06,buyer_00406,seller_0020,pants,XL,234.1,changed_mind,,3.3,0
ret_0055,ord_58377,2025-07-20,2026-01-14,buyer_00377,seller_0021,pants,M,257.41,wrong_size,,4.2,0
ret_0056,ord_76529,2025-07-25,2026-01-16,buyer_00266,seller_0042,t-shirts,M,213.27,defective,,4.4,0
ret_0057,ord_88835,2025-07-28,2026-01-11,buyer_00211,seller_0045,t-shirts,M,201.36,wrong_size,,2.6,1
ret_0058,ord_53976,2025-11-27,2026-01-22,buyer_00446,seller_0035,t-shirts,L,205.89,wrong_size,,2.9,1
ret_0059,ord_18172,2025-09-15,2026-03-16,buyer_00063,seller_0002,accessories,XL,200.61,wrong_size,,2.6,1
ret_0060,ord_15871,2025-10-04,2026-03-27,buyer_00079,seller_0032,accessories,M,205.27,wrong_size,,4.0,0
ret_0061,ord_79561,2025-11-24,2026-01-28,buyer_00036,seller_0018,t-shirts,M,194.45,wrong_size,,3.1,1
ret_0062,ord_65178,2025-08-15,2026-03-16,buyer_00177,seller_0022,pants,XL,249.46,wrong_size,,4.7,0
ret_0063,ord_54841,2025-07-11,2026-03-16,buyer_00362,seller_0025,t-shirts,S,194.66,wrong_size,,3.2,0
ret_0064,ord_14069,2025-11-15,2026-01-24,buyer_00074,seller_0027,accessories,S,134.98,other,kolor inny niz na zdjeciu,2.3,0
ret_0065,ord_70942,2025-10-11,2026-03-23,buyer_00455,seller_0049,t-shirts,XL,225.89,changed_mind,,2.0,0
ret_0066,ord_14173,2025-10-06,2026-03-10,buyer_00463,seller_0002,dresses,M,136.0,wrong_size,,5.0,0
ret_0067,ord_23280,2025-08-03,2026-03-28,buyer_00196,seller_0040,accessories,S,258.52,wrong_size,,1.9,0
ret_0068,ord_61981,2025-09-22,2026-03-06,buyer_00038,seller_0029,jackets,XL,149.27,changed_mind,,1.6,0
ret_0069,ord_48049,2025-11-10,2026-03-10,buyer_00012,seller_0043,t-shirts,M,199.54,wrong_size,,1.8,1
ret_0070,ord_87400,2025-12-27,2026-01-21,buyer_00050,seller_0041,accessories,XS,238.23,wrong_size,,3.0,0
ret_0071,ord_24021,2025-08-05,2026-03-12,buyer_00272,seller_0033,jackets,S,174.08,wrong_size,,2.4,0
ret_0072,ord_10869,2025-08-25,2026-01-28,buyer_00347,seller_0047,accessories,L,106.78,wrong_size,,2.2,1
ret_0073,ord_89125,2025-09-19,2026-02-27,buyer_00327,seller_0024,dresses,S,184.95,changed_mind,,1.0,0
ret_0074,ord_84283,2025-10-23,2026-02-21,buyer_00210,seller_0008,shoes,XS,272.65,changed_mind,,3.4,0
ret_0075,ord_88881,2025-12-23,2026-03-14,buyer_00301,seller_0048,accessories,S,271.88,wrong_size,,4.2,0
ret_0076,ord_29477,2025-10-15,2026-01-28,buyer_00186,seller_0007,accessories,M,105.71,wrong_size,,4.8,0
ret_0077,ord_60600,2025-07-22,2026-01-21,buyer_00328,seller_0039,dresses,XS,223.25,wrong_size,,4.0,0
ret_0078,ord_28152,2025-11-07,2026-01-11,buyer_00397,seller_0010,pants,XS,191.07,changed_mind,,1.3,0
ret_0079,ord_78182,2025-09-01,2026-01-09,buyer_00027,seller_0009,accessories,L,241.63,defective,,3.2,0
ret_0080,ord_81623,2025-07-24,2026-03-17,buyer_00155,seller_0030,accessories,XS,129.11,wrong_size,,2.2,0
ret_0081,ord_11589,2025-09-20,2026-01-03,buyer_00065,seller_0018,pants,XL,135.88,other,nie wyglada jak na zdjeciu,2.0,0
ret_0082,ord_92983,2025-07-28,2026-03-21,buyer_00450,seller_0050,pants,S,187.41,wrong_size,,3.5,1
ret_0083,ord_41966,2025-10-11,2026-03-09,buyer_00192,seller_0010,accessories,L,146.5,changed_mind,,2.0,0
ret_0084,ord_47346,2025-12-25,2026-02-28,buyer_00469,seller_0047,dresses,M,160.17,wrong_size,,4.3,1
ret_0085,ord_73910,2025-09-04,2026-02-19,buyer_00116,seller_0028,pants,XL,285.35,wrong_size,,2.4,1
ret_0086,ord_93104,2025-09-11,2026-02-01,buyer_00093,seller_0010,pants,L,151.36,wrong_size,,1.1,1
ret_0087,ord_79148,2025-07-02,2026-01-06,buyer_00387,seller_0040,dresses,XS,243.32,wrong_size,,2.1,0
ret_0088,ord_15918,2025-09-14,2026-01-10,buyer_00348,seller_0044,pants,L,217.07,changed_mind,,2.2,0
ret_0089,ord_18987,2025-09-10,2026-02-04,buyer_00004,seller_0032,accessories,L,198.03,wrong_size,,1.6,0
ret_0090,ord_10447,2025-10-28,2026-03-02,buyer_00224,seller_0002,t-shirts,XS,199.81,defective,,2.8,0
ret_0091,ord_43568,2025-08-26,2026-03-15,buyer_00426,seller_0045,jackets,XS,139.61,wrong_size,,4.4,1
ret_0092,ord_30041,2025-09-25,2026-01-03,buyer_00262,seller_0041,dresses,XL,214.22,other,na modelce wygladalo inaczej,2.1,0
